"2026-04-26T18:21:14.481049+03:00",157.398
"2026-04-26T18:21:14.481759+03:00",160.566
"2026-04-26T18:21:14.486068+03:00",159.014
"2026-04-26T18:21:14.489169+03:00",155.973
"2026-04-26T18:21:14.495948+03:00",162.686
"2026-04-26T18:21:14.496012+03:00",162.779
"2026-04-26T18:21:14.496012+03:00",162.633
"2026-04-26T18:21:14.496029+03:00",162.672
"2026-04-26T18:21:14.496047+03:00",162.745
"2026-04-26T18:21:14.496048+03:00",162.719
"2026-04-26T18:21:15.141508+03:00",159.333
"2026-04-26T18:21:15.144008+03:00",156.946
"2026-04-26T18:21:15.144023+03:00",161.848
"2026-04-26T18:21:15.144034+03:00",147.056
"2026-04-26T18:21:15.144842+03:00",155.004
"2026-04-26T18:21:15.147527+03:00",150.428
"2026-04-26T18:21:15.149492+03:00",152.499
"2026-04-26T18:21:15.153869+03:00",156.738
"2026-04-26T18:21:15.155781+03:00",158.631
"2026-04-26T18:21:15.155784+03:00",158.632
"2026-04-26T18:21:15.803319+03:00",160.851
"2026-04-26T18:21:15.811805+03:00",161.643
"2026-04-26T18:21:15.811858+03:00",163.713
"2026-04-26T18:21:15.811882+03:00",167.386
"2026-04-26T18:21:15.811965+03:00",167.471
"2026-04-26T18:21:15.812017+03:00",166.993
"2026-04-26T18:21:15.812872+03:00",168.378
"2026-04-26T18:21:15.818187+03:00",161.983
"2026-04-26T18:21:15.81818+03:00",163.945
"2026-04-26T18:21:15.829661+03:00",173.457
"2026-04-26T18:21:16.458102+03:00",153.836
"2026-04-26T18:21:16.470047+03:00",156.937
"2026-04-26T18:21:16.475545+03:00",162.877
"2026-04-26T18:21:16.475548+03:00",163.13
"2026-04-26T18:21:16.475543+03:00",163.129
"2026-04-26T18:21:16.475519+03:00",163.098
"2026-04-26T18:21:16.475544+03:00",163.13
"2026-04-26T18:21:16.519272+03:00",200.173
"2026-04-26T18:21:16.519272+03:00",189.116
"2026-04-26T18:21:16.519258+03:00",200.166
"2026-04-26T18:21:17.13861+03:00",166.881
"2026-04-26T18:21:17.138577+03:00",178.961
"2026-04-26T18:21:17.15082+03:00",174.38
"2026-04-26T18:21:17.152501+03:00",176.038
"2026-04-26T18:21:17.152595+03:00",176.179
"2026-04-26T18:21:17.152588+03:00",176.172
"2026-04-26T18:21:17.152597+03:00",176.181
"2026-04-26T18:21:17.218954+03:00",198.536
"2026-04-26T18:21:17.223117+03:00",202.686
"2026-04-26T18:21:17.223117+03:00",202.702
"2026-04-26T18:21:17.799764+03:00",159.695
"2026-04-26T18:21:17.81433+03:00",174.148
"2026-04-26T18:21:17.824735+03:00",172.579
"2026-04-26T18:21:17.829937+03:00",177.05
"2026-04-26T18:21:17.830003+03:00",177.047
"2026-04-26T18:21:17.830031+03:00",177.108
"2026-04-26T18:21:17.83001+03:00",177.099
"2026-04-26T18:21:17.883331+03:00",163.509
"2026-04-26T18:21:17.903463+03:00",179.536
"2026-04-26T18:21:17.903549+03:00",179.597
"2026-04-26T18:21:18.455245+03:00",153.946
"2026-04-26T18:21:18.47382+03:00",158.784
"2026-04-26T18:21:18.476273+03:00",150.18
"2026-04-26T18:21:18.486867+03:00",156.503
"2026-04-26T18:21:18.488583+03:00",158.252
"2026-04-26T18:21:18.488586+03:00",158.252
"2026-04-26T18:21:18.48986+03:00",159.529
"2026-04-26T18:21:18.547154+03:00",162.405
"2026-04-26T18:21:18.563671+03:00",158.781
"2026-04-26T18:21:18.567956+03:00",162.959
"2026-04-26T18:21:19.113755+03:00",157.977
"2026-04-26T18:21:19.131244+03:00",156.062
"2026-04-26T18:21:19.131276+03:00",154.574
"2026-04-26T18:21:19.134108+03:00",146.682
"2026-04-26T18:21:19.142512+03:00",153.453
"2026-04-26T18:21:19.142564+03:00",152.365
"2026-04-26T18:21:19.145603+03:00",156.544
"2026-04-26T18:21:19.213179+03:00",164.834
"2026-04-26T18:21:19.22788+03:00",159.146
"2026-04-26T18:21:19.230376+03:00",165.899
"2026-04-26T18:21:19.763566+03:00",149.031
"2026-04-26T18:21:19.781182+03:00",149.45
"2026-04-26T18:21:19.790808+03:00",159.088
"2026-04-26T18:21:19.793896+03:00",151
"2026-04-26T18:21:19.799819+03:00",165.146
"2026-04-26T18:21:19.799826+03:00",156.885
"2026-04-26T18:21:19.799849+03:00",153.633
"2026-04-26T18:21:19.876569+03:00",162.598
"2026-04-26T18:21:19.884786+03:00",155.617
"2026-04-26T18:21:19.894235+03:00",163.441
